0.9367088607594937,0.9018987341772152,0.9588607594936709,0.9651898734177216,0.9715189873417721,0.9715189873417721,0.9841772151898734,0.9682539682539683,0.9841772151898734,0.8892405063291139,0.8253968253968254,0.6476190476190476,0.9651898734177216,0.9968354430379747,0.9968354430379747,0.8984126984126984,0.8386075949367089,0.9651898734177216,0.9746835443037974,0.9841269841269841,0.9873417721518988,0.9968354430379747,0.9651898734177216,0.9683544303797469,0.9462025316455697,0.9873417721518988,0.990506329113924,0.939873417721519,0.8512658227848101,0.870253164556962,0.9587301587301588,0.9715189873417721,0.9715189873417721,0.9430379746835443,0.9683544303797469,0.9746835443037974,0.9430379746835443,0.9588607594936709,0.9778481012658228,0.9775641025641025,0.9240506329113924,0.9873417721518988,0.9841772151898734,0.8892405063291139,0.930379746835443,0.9493670886075949,0.9556962025316456,0.939873417721519,0.9715189873417721,0.9424920127795527,0.9681528662420382,0.9904761904761905,0.9240506329113924,0.9745222929936306,0.9902912621359223,0.9683544303797469,0.9462025316455697,0.9778481012658228,0.9873417721518988,0.9776357827476039
296,4,4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,285,4,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,6,0,0,0,0,0,1,0,0,6,2,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,307,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,307,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,311,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,281,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,260,31,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,6,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,4,0,0,0,0,0,0,0,1,40,204,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9,49,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,305,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
