0.874,0.82,0.8937875751503006,0.904,0.8545816733067729,0.952191235059761,0.8685258964143426,0.959758551307847,0.9799196787148594,0.894,0.628,0.5602409638554217,0.8997995991983968,0.9940239043824701,0.9742063492063492,0.852589641434263,0.749003984063745,0.8888888888888888,0.8968253968253969,0.9442231075697212,0.9741035856573705,0.9602385685884692,0.9345238095238095,0.9403578528827038,0.9007936507936508,0.9801587301587301,0.9722222222222222,0.8822355289421158,0.7450199203187251,0.7051792828685259,0.8842315369261478,0.9206349206349206,0.882703777335984,0.8330019880715706,0.9821428571428571,0.9502982107355865,0.8864541832669323,0.9285714285714286,0.9285714285714286,0.9598393574297188,0.7896825396825397,0.9662027833001988,0.9246031746031746,0.8071570576540755,0.8392857142857143,0.8988095238095238,0.8670634920634921,0.8747514910536779,0.9085487077534792,0.9038076152304609,0.8884462151394422,0.9681908548707754,0.873015873015873,0.9195171026156942,0.9708333333333333,0.9087301587301587,0.8866799204771372,0.9682539682539683,0.9839679358717435,0.8986083499005965,0.9352818371607515,0.9318181818181818,0.9158110882956879,0.9529652351738241,0.875,0.9469387755102041,0.764344262295082,0.863265306122449,0.8387755102040816,0.8877551020408163,0.736734693877551,0.7408163265306122,0.5737704918032787,0.6831275720164609,0.6964656964656964,0.625,0.7955010224948875,0.7930327868852459,0.805327868852459,0.9612244897959183,0.9038854805725971,0.8391038696537678,0.8737270875763747,0.7955010224948875,0.8711656441717791,0.8629856850715747,0.9470468431771895,0.9573170731707317,0.8309572301425662,0.9065040650406504,0.8020408163265306,0.7282157676348547,0.8408163265306122,0.8850102669404517,0.9652351738241309,0.9448979591836735,0.9755600814663951,0.9816326530612245,0.9531568228105907,0.9531568228105907,0.9796334012219959,0.9287169042769857,0.7357723577235772,0.8943089430894309,0.780040733197556,0.7372708757637475,0.733739837398374,0.8961303462321792,0.8841463414634146,0.8489795918367347,0.9205702647657841,0.9613821138211383,0.9776422764227642,0.9103869653767821,0.9226069246435845,0.9390243902439024,0.8635437881873728,0.9491869918699187,0.9408163265306122,0.9695121951219512
437,16,12,1,0,0,0,0,0,0,2,1,1,0,0,0,2,6,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,410,10,0,0,0,0,0,0,0,1,1,1,0,0,0,1,5,5,1,0,0,0,0,2,0,0,4,3,5,1,0,0,0,0,0,2,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,6,0,0,2,0,0,7,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,446,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,3,0,3,0,1,0,0,0,0,1,2,0,0,1,0,0,6,1,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,452,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,8,0,0,0,0,0,0,6,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,429,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,2,1,0,1,0,0,4,0,5,0,0,0,1,0,0,2,0,1,0,0,0,1,0,3,4,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,4,0,0,0,0,0,1,0,1,0
0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,3,0,436,0,0,0,0,1,1,2,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,488,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
