0.7481751824817519,0.68,0.7619047619047619,0.8754578754578755,0.8836363636363637,0.9418181818181818,0.8727272727272727,0.9633699633699634,0.9743589743589743,0.7875457875457875,0.7216117216117216,0.5882352941176471,0.8892988929889298,0.9745454545454545,0.9891304347826086,0.9047619047619048,0.7299270072992701,0.9413919413919414,0.9343065693430657,0.9705882352941176,0.9597069597069597,0.9452554744525548,0.8941605839416058,0.9746376811594203,0.8175182481751825,0.9818181818181818,1.0,0.8836363636363637,0.6036363636363636,0.6618181818181819,0.75,0.7862318840579711,0.855072463768116,0.8913043478260869,0.9818840579710145,0.9054545454545454,0.8478260869565217,0.9456521739130435,0.8731884057971014,0.9420289855072463,0.7463768115942029,0.9818840579710145,0.9890909090909091,0.7898550724637681,0.8768115942028986,0.8985507246376812,0.8152173913043478,0.850909090909091,0.9127272727272727,0.9306569343065694,0.9384057971014492,0.9492753623188406,0.8442028985507246,0.8768115942028986,0.9781021897810219,0.9130434782608695,0.9381818181818182,0.9492753623188406,0.967032967032967,0.967391304347826
205,7,12,0,0,0,0,0,0,2,5,2,10,0,0,0,0,9,0,0,0,0,0,0,1,0,0,8,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,187,12,1,1,0,0,0,0,0,13,3,0,0,0,0,0,10,11,0,0,0,0,0,1,0,0,8,1,3,0,0,1,0,0,0,0,2,1,0,3,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,208,2,0,0,0,0,0,1,4,2,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,1,2,0,0,1,0,0,19,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,239,0,0,0,0,0,2,2,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,243,0,0,1,1,0,5,0,3,0,0,4,1,0,0,1,0,0,0,0,3,0,0,3,0,1,1,1,3,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,240,0,1,0,0,0,1,1,8,0,0,1,0,0,1,0,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,215,2,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,32,0,0,2,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,197,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,48,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,42,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,16,2,241,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,268,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,247,21,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,51,200,0,0,0,0,0,0,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,257,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,256,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,259,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,1,0,0,0,0,1,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,269,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,5,0,0,0,0,0,9,0,5,0,0,2,3,7,0,0,0,0,0,0,224,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,243,1,2,1,0,0,0,0,0,0,3,0,0,1,0,0,7,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,0,0,0,0,0,0,0,26,29,3,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,166,30,0,1,1,5,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,16,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,182,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,5,0,1,0,0,0,0,0,207,34,8,0,1,0,0,3,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0
14,0,3,1,1,0,0,0,0,0,7,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,7,1,9,217,3,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,3,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,236,1,0,0,0,9,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,246,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,0,0,249,2,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0
0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,234,0,0,0,2,0,0,14,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,261,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,1,241,14,1,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,2,6,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,8,2,3,0,206,0,0,23,4,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,4,0,1,3,0,0,218,0,0,5,6,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,242,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,5,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,9,1,0,0,3,0,0,20,0,1,225,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,14,0,0,0,8,1,0,234,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,255,1,4,1,3,2,0,1,0,0,0
