0.8832116788321168,0.7527272727272727,0.8315018315018315,0.8974358974358975,0.8654545454545455,0.9781818181818182,0.9345454545454546,0.9706959706959707,0.989010989010989,0.8498168498168498,0.7032967032967034,0.6360294117647058,0.9003690036900369,0.9854545454545455,0.9927536231884058,0.7912087912087912,0.7700729927007299,0.9523809523809523,0.9598540145985401,0.9595588235294118,0.9706959706959707,0.9525547445255474,0.9343065693430657,0.9420289855072463,0.8321167883211679,0.9890909090909091,1.0,0.8909090909090909,0.7236363636363636,0.72,0.8442028985507246,0.9239130434782609,0.9021739130434783,0.9311594202898551,0.9710144927536232,0.9418181818181818,0.8659420289855072,0.9347826086956522,0.9130434782608695,0.9528985507246377,0.7971014492753623,0.9891304347826086,0.9890909090909091,0.8514492753623188,0.927536231884058,0.9311594202898551,0.8478260869565217,0.88,0.9381818181818182,0.9343065693430657,0.9492753623188406,0.9637681159420289,0.9311594202898551,0.9166666666666666,0.9854014598540146,0.9420289855072463,0.9636363636363636,0.9565217391304348,1.0,0.9746376811594203
242,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,207,8,2,0,0,0,0,0,1,4,2,0,0,0,0,1,4,11,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,5,1,1,0,2,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,3,227,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,3,1,0,0,3,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,7,1,0,0,1,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,238,0,0,0,0,0,1,0,6,0,1,1,1,0,0,1,0,0,0,2,1,0,0,5,5,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,257,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,232,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,18,0,0,1,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,192,34,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,8,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,24,173,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,52,0,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,10,2,244,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,271,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,216,45,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,38,211,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,260,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,256,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,4,1,1,4,0,0,0,0,1,3,0,1,0,2,3,0,5,0,0,0,0,0,0,228,0,0,2,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,245,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,0,0,2,0,0,0,0,1,16,24,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,199,15,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,3,3,0,0,0,0,0,0,10,39,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8,198,0,0,2,1,0,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,0,1,0,0,1,0,0,233,20,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,14,255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,2,249,2,0,1,0,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,257,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,259,1,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,13,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,239,0,0,0,3,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,258,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,252,5,3,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
