0.874,0.782,0.8677354709418837,0.882,0.8306772908366534,0.9661354581673307,0.8864541832669323,0.9798792756539235,0.9839357429718876,0.836,0.49,0.4859437751004016,0.8537074148296593,0.9880478087649402,0.9623015873015873,0.850597609561753,0.7948207171314741,0.8928571428571429,0.9067460317460317,0.9701195219123506,0.9681274900398407,0.9542743538767395,0.9027777777777778,0.9383697813121272,0.8353174603174603,0.9841269841269841,0.9920634920634921,0.8502994011976048,0.6314741035856574,0.6832669322709163,0.7465069860279441,0.8075396825396826,0.8091451292246521,0.8131212723658051,0.9821428571428571,0.9642147117296223,0.8545816733067729,0.8948412698412699,0.8988095238095238,0.9196787148594378,0.8452380952380952,0.9860834990059643,0.9583333333333334,0.7077534791252486,0.8115079365079365,0.8551587301587301,0.8253968253968254,0.8469184890656064,0.904572564612326,0.8577154308617234,0.9203187250996016,0.9801192842942346,0.8412698412698413,0.9175050301810865,0.9604166666666667,0.8829365079365079,0.8667992047713717,0.9742063492063492,0.9879759519038076,0.9423459244532804,0.9227557411273486,0.9090909090909091,0.9014373716632443,0.950920245398773,0.8627049180327869,0.9448979591836735,0.6454918032786885,0.8448979591836735,0.6448979591836734,0.8428571428571429,0.4816326530612245,0.5755102040816327,0.42213114754098363,0.602880658436214,0.6424116424116424,0.41598360655737704,0.7239263803680982,0.7192622950819673,0.7930327868852459,0.9653061224489796,0.8752556237218814,0.7515274949083504,0.7311608961303462,0.6871165644171779,0.8650306748466258,0.8179959100204499,0.9022403258655805,0.9186991869918699,0.7780040733197556,0.8780487804878049,0.6673469387755102,0.7323651452282157,0.8163265306122449,0.813141683778234,0.9447852760736196,0.936734693877551,0.9755600814663951,0.9775510204081632,0.9633401221995926,0.9755600814663951,0.9755600814663951,0.924643584521385,0.6239837398373984,0.8800813008130082,0.7372708757637475,0.6924643584521385,0.6117886178861789,0.8533604887983707,0.8719512195121951,0.753061224489796,0.9185336048879837,0.9512195121951219,0.9634146341463414,0.8716904276985743,0.8126272912423625,0.9410569105691057,0.8574338085539714,0.9186991869918699,0.9346938775510204,0.959349593495935
437,14,3,0,0,0,0,0,0,1,3,3,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,8,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,391,11,2,0,0,0,0,0,0,7,3,1,0,0,0,0,8,4,0,0,0,0,0,2,0,0,6,2,4,1,0,2,0,0,0,3,9,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,2,5,0,0,0,0,3,8,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,3,433,0,1,0,0,0,0,2,4,6,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,5,0,1,4,1,0,0,0,1,0,0,0,0,0,4,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,441,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,2,0,0,1,0,4,12,0,0,0,0,0,0,1,0,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,417,0,0,0,0,0,4,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,5,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,16,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,5,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1
0,0,0,0,0,485,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,1,0,445,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,487,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
