0.8321167883211679,0.7163636363636363,0.8571428571428571,0.9047619047619048,0.84,0.9454545454545454,0.8836363636363637,0.9633699633699634,0.978021978021978,0.8681318681318682,0.6996336996336996,0.5588235294117647,0.940959409594096,0.9672727272727273,0.9782608695652174,0.7692307692307693,0.7846715328467153,0.9340659340659341,0.9343065693430657,0.9595588235294118,0.978021978021978,0.9635036496350365,0.927007299270073,0.9202898550724637,0.8138686131386861,0.96,1.0,0.8690909090909091,0.610909090909091,0.7345454545454545,0.8442028985507246,0.9166666666666666,0.9094202898550725,0.8514492753623188,0.9746376811594203,0.9418181818181818,0.927536231884058,0.9239130434782609,0.9528985507246377,0.9456521739130435,0.7391304347826086,0.9891304347826086,0.9490909090909091,0.8586956521739131,0.9239130434782609,0.9021739130434783,0.8768115942028986,0.8654545454545455,0.9163636363636364,0.9197080291970803,0.9130434782608695,0.9528985507246377,0.8913043478260869,0.8913043478260869,0.9890510948905109,0.9166666666666666,0.9054545454545454,0.9528985507246377,0.978021978021978,0.9311594202898551,0.9180035650623886,0.8904593639575972,0.8846153846153846,0.9666666666666667,0.8292682926829268,0.9703315881326352,0.8150087260034904,0.8452173913043478,0.8139130434782609,0.9130434782608695,0.6939130434782609,0.6086956521739131,0.4115586690017513,0.6052631578947368,0.6994727592267135,0.6212914485165794,0.735191637630662,0.8027923211169284,0.8,0.9895470383275261,0.9284467713787086,0.7547826086956522,0.8156521739130435,0.7867132867132867,0.8780487804878049,0.8048780487804879,0.9756521739130435,0.9548611111111112,0.8069565217391305,0.8975694444444444,0.7961672473867596,0.6813380281690141,0.8402777777777778,0.8429319371727748,0.9773519163763066,0.9739130434782609,0.991304347826087,0.9930313588850174,0.9652173913043478,0.9581881533101045,0.9494773519163763,0.9233449477351916,0.7652173913043478,0.9461805555555556,0.6852173913043478,0.662608695652174,0.7013888888888888,0.8975694444444444,0.9408695652173913,0.7652173913043478,0.9495652173913044,0.9774305555555556,0.9930434782608696,0.9097222222222222,0.9288194444444444,0.921875,0.888695652173913,0.951304347826087,0.8973913043478261,0.9774305555555556
228,6,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,197,18,1,0,0,0,0,0,0,2,1,1,0,0,1,0,5,14,0,0,0,0,0,2,0,0,5,2,0,0,0,1,0,0,0,5,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,234,3,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,247,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,231,0,0,0,0,0,0,0,4,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,243,0,0,0,0,0,0,6,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
