0.8248175182481752,0.7127272727272728,0.7838827838827839,0.8937728937728938,0.8181818181818182,0.9345454545454546,0.9054545454545454,0.9597069597069597,0.967032967032967,0.8168498168498168,0.5164835164835165,0.5735294117647058,0.8708487084870848,0.9745454545454545,0.9855072463768116,0.8241758241758241,0.791970802919708,0.9010989010989011,0.916058394160584,0.9669117647058824,0.9853479853479854,0.9379562043795621,0.8759124087591241,0.9239130434782609,0.781021897810219,0.9672727272727273,0.9891304347826086,0.8218181818181818,0.49454545454545457,0.5854545454545454,0.7644927536231884,0.8478260869565217,0.8297101449275363,0.8079710144927537,0.9818840579710145,0.9272727272727272,0.8478260869565217,0.9130434782608695,0.894927536231884,0.8913043478260869,0.7463768115942029,0.9746376811594203,0.9527272727272728,0.8043478260869565,0.9057971014492754,0.8913043478260869,0.8405797101449275,0.8690909090909091,0.9090909090909091,0.8868613138686131,0.9166666666666666,0.9601449275362319,0.8659420289855072,0.8659420289855072,0.9890510948905109,0.8804347826086957,0.9236363636363636,0.9565217391304348,0.945054945054945,0.9202898550724637,0.9090909090909091,0.8851590106007067,0.8234265734265734,0.9719298245614035,0.837979094076655,0.9668411867364747,0.7364746945898778,0.8226086956521739,0.6556521739130434,0.8608695652173913,0.5026086956521739,0.44521739130434784,0.3345008756567426,0.4964912280701754,0.5536028119507909,0.44153577661431065,0.7003484320557491,0.699825479930192,0.7147826086956521,0.9912891986062717,0.900523560209424,0.6295652173913043,0.7530434782608696,0.6818181818181818,0.8606271777003485,0.7526132404181185,0.9252173913043479,0.9184027777777778,0.7582608695652174,0.8680555555555556,0.6672473867595818,0.6302816901408451,0.7690972222222222,0.7975567190226877,0.9651567944250871,0.9617391304347827,0.991304347826087,0.9895470383275261,0.9634782608695652,0.9547038327526133,0.9390243902439024,0.9337979094076655,0.6817391304347826,0.9149305555555556,0.591304347826087,0.6156521739130435,0.6788194444444444,0.8923611111111112,0.8852173913043478,0.6365217391304347,0.9356521739130435,0.9635416666666666,0.9878260869565217,0.8993055555555556,0.8472222222222222,0.9479166666666666,0.8834782608695653,0.92,0.8991304347826087,0.9791666666666666
226,9,5,1,0,0,0,0,0,3,3,0,2,0,0,0,0,5,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,196,15,1,0,0,0,0,0,0,7,2,1,0,0,0,0,5,5,0,0,0,0,0,1,0,0,7,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,11,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,3,214,5,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,2,3,0,0,0,1,1,0,0,0,0,0,11,0,1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,225,0,0,0,0,0,2,1,3,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,2,0,2,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,249,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,264,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0,223,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,2,0,20,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,141,47,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,18,21,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,6,0,0,0,0,0,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,26,156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,33,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,8,8,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
