0.85,0.77,0.843687374749499,0.836,0.7948207171314741,0.9581673306772909,0.8924302788844621,0.9517102615694165,0.9859437751004017,0.816,0.552,0.5401606425702812,0.8517034068136272,0.9840637450199203,0.9603174603174603,0.8286852589641435,0.7529880478087649,0.8888888888888888,0.8869047619047619,0.9621513944223108,0.9581673306772909,0.9542743538767395,0.871031746031746,0.8866799204771372,0.8075396825396826,0.9722222222222222,0.9821428571428571,0.8423153692614771,0.6274900398406374,0.5697211155378487,0.7644710578842315,0.8055555555555556,0.7932405566600398,0.8091451292246521,0.9682539682539683,0.9264413518886679,0.8306772908366534,0.9047619047619048,0.8809523809523809,0.9377510040160643,0.8452380952380952,0.9463220675944334,0.9206349206349206,0.7157057654075547,0.7876984126984127,0.8392857142857143,0.8075396825396826,0.8508946322067594,0.878727634194831,0.9158316633266533,0.9083665338645418,0.9602385685884692,0.8015873015873016,0.9255533199195171,0.9416666666666667,0.8948412698412699,0.9125248508946322,0.9365079365079365,0.9779559118236473,0.8687872763419483,0.9102296450939458,0.9070247933884298,0.8952772073921971,0.9386503067484663,0.8504098360655737,0.9285714285714286,0.6721311475409836,0.8081632653061225,0.6673469387755102,0.8285714285714286,0.5448979591836735,0.5408163265306123,0.4180327868852459,0.5637860082304527,0.5634095634095634,0.4364754098360656,0.7464212678936605,0.6516393442622951,0.7786885245901639,0.9693877551020408,0.8670756646216768,0.7413441955193483,0.725050916496945,0.588957055214724,0.8445807770961146,0.7791411042944786,0.9022403258655805,0.9227642276422764,0.7942973523421588,0.8455284552845529,0.6714285714285714,0.6825726141078838,0.8183673469387756,0.8069815195071869,0.9488752556237219,0.9326530612244898,0.9735234215885947,0.9795918367346939,0.9409368635437881,0.9531568228105907,0.9694501018329938,0.9063136456211812,0.6951219512195121,0.8699186991869918,0.7270875763747454,0.7128309572301426,0.6910569105691057,0.8533604887983707,0.8617886178861789,0.7081632653061225,0.890020366598778,0.9451219512195121,0.9552845528455285,0.8818737270875764,0.8167006109979633,0.9044715447154471,0.8839103869653768,0.9288617886178862,0.926530612244898,0.9532520325203252
425,20,8,1,0,0,0,0,0,0,4,1,1,0,0,0,1,5,1,1,0,1,1,0,0,0,0,6,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,385,15,0,0,0,0,0,0,1,8,5,1,0,0,0,1,9,5,1,0,0,0,0,0,0,0,10,2,5,0,1,1,0,0,0,2,3,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,8,0,1,1,0,0,7,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,6,421,1,1,0,0,0,0,0,4,3,0,0,0,1,3,2,0,3,0,0,0,0,1,1,0,4,1,1,1,2,3,3,0,2,1,1,0,0,1,0,0,5,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,6,418,0,0,0,0,0,2,3,0,0,2,0,0,0,0,1,2,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,2,22,0,0,0,0,0,0,4,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,399,0,0,0,2,0,2,1,1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,2,1,2,1,0,3,0,0,0,2,0,0,1,0,0,2,0,3,9,2,14,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,2,1,2,1,7,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,2,0,1,0,1,0,3,0,0,0
0,0,0,0,0,481,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,448,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,473,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
