0.8284671532846716,0.7418181818181818,0.8608058608058609,0.9194139194139194,0.8945454545454545,0.9490909090909091,0.9345454545454546,0.9597069597069597,0.978021978021978,0.8571428571428571,0.7106227106227107,0.5992647058823529,0.9630996309963099,0.9709090909090909,0.9782608695652174,0.8571428571428571,0.7737226277372263,0.9340659340659341,0.9525547445255474,0.9411764705882353,0.9853479853479854,0.9635036496350365,0.9416058394160584,0.9637681159420289,0.8357664233576643,0.9709090909090909,0.9963768115942029,0.8836363636363637,0.7345454545454545,0.7236363636363636,0.9130434782608695,0.9166666666666666,0.9057971014492754,0.8804347826086957,0.9855072463768116,0.9563636363636364,0.8804347826086957,0.9311594202898551,0.967391304347826,0.9782608695652174,0.7644927536231884,0.9927536231884058,0.9781818181818182,0.8260869565217391,0.8985507246376812,0.9311594202898551,0.894927536231884,0.9127272727272727,0.9381818181818182,0.9087591240875912,0.9456521739130435,0.9601449275362319,0.894927536231884,0.9130434782608695,0.9854014598540146,0.9202898550724637,0.9309090909090909,0.9637681159420289,0.9816849816849816,0.9746376811594203
227,11,16,0,0,0,0,0,0,2,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,204,16,0,1,0,0,0,0,1,3,1,4,0,0,0,0,5,7,0,0,0,0,0,2,0,0,7,2,3,0,0,0,0,0,0,4,1,0,0,6,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,235,4,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,6,0,0,0,2,0,0,7,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
0,1,4,251,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,246,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,3,1,0,2,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,261,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,257,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,1,2,0,0,0,0,0,0,234,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,18,0,0,0,0,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,2,194,32,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,10,0,1,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,37,163,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,47,0,3,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,3,0,261,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,267,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,234,25,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,44,212,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,255,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,261,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,256,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
