0.8613138686131386,0.730909090909091,0.8278388278388278,0.9267399267399268,0.8436363636363636,0.9818181818181818,0.92,0.9633699633699634,0.9853479853479854,0.8571428571428571,0.652014652014652,0.5882352941176471,0.9188191881918819,0.9818181818181818,0.9891304347826086,0.8205128205128205,0.7737226277372263,0.9413919413919414,0.9379562043795621,0.9632352941176471,0.967032967032967,0.9343065693430657,0.9343065693430657,0.9528985507246377,0.8540145985401459,0.9854545454545455,1.0,0.8763636363636363,0.72,0.7236363636363636,0.855072463768116,0.8985507246376812,0.8804347826086957,0.9347826086956522,0.9565217391304348,0.9418181818181818,0.9021739130434783,0.9420289855072463,0.927536231884058,0.9601449275362319,0.7717391304347826,0.9927536231884058,0.9927272727272727,0.8043478260869565,0.9166666666666666,0.9166666666666666,0.8768115942028986,0.8363636363636363,0.9018181818181819,0.9416058394160584,0.9492753623188406,0.9746376811594203,0.9311594202898551,0.9384057971014492,0.9927007299270073,0.9166666666666666,0.9454545454545454,0.9601449275362319,1.0,0.9637681159420289
236,7,12,0,1,0,0,0,0,0,0,0,4,0,0,0,0,5,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,201,7,5,0,0,0,0,0,0,1,3,0,0,0,0,1,4,12,0,0,0,0,0,1,0,0,11,2,3,0,0,0,0,0,0,6,1,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,226,2,1,0,0,0,0,1,2,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,2,0,0,2,0,0,17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,253,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,232,2,1,0,0,1,1,0,7,0,1,2,2,0,0,0,0,0,0,3,1,0,0,2,1,3,1,1,1,0,0,0,0,2,1,0,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,253,0,0,0,0,0,1,5,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,234,1,4,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,18,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,1,178,33,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,28,13,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,24,160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,56,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,2,3,2,249,3,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,270,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,224,36,0,0,0,0,0,0,4,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,41,212,0,0,0,0,0,0,13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,257,0,0,1,0,0,0,2,0,0,4,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,257,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,262,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,264,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,256,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4,1,0,6,0,0,0,0,0,1,1,2,0,2,3,1,4,0,0,0,1,0,1,234,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,241,1,1,0,0,0,0,0,0,4,1,2,0,1,0,0,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,1,0,0,0,0,1,22,25,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,198,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,3,0,0,0,0,0,0,8,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14,199,0,1,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,236,22,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,1,13,248,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,243,1,0,0,0,5,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,258,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,259,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
