0.8102189781021898,0.7236363636363636,0.7802197802197802,0.9047619047619048,0.8763636363636363,0.9672727272727273,0.9127272727272727,0.9706959706959707,0.989010989010989,0.8131868131868132,0.5384615384615384,0.6470588235294118,0.8782287822878229,0.9745454545454545,0.9855072463768116,0.8205128205128205,0.8065693430656934,0.9194139194139194,0.9525547445255474,0.9558823529411765,0.9706959706959707,0.9124087591240876,0.9014598540145985,0.9637681159420289,0.8284671532846716,0.9781818181818182,1.0,0.8763636363636363,0.6690909090909091,0.6181818181818182,0.7572463768115942,0.822463768115942,0.855072463768116,0.8913043478260869,0.9565217391304348,0.9490909090909091,0.8623188405797102,0.9202898550724637,0.8840579710144928,0.9420289855072463,0.782608695652174,0.9927536231884058,0.9818181818181818,0.7862318840579711,0.9202898550724637,0.9094202898550725,0.8152173913043478,0.8472727272727273,0.9236363636363636,0.9087591240875912,0.9492753623188406,0.927536231884058,0.8804347826086957,0.8731884057971014,0.9744525547445255,0.9202898550724637,0.9418181818181818,0.9456521739130435,0.9816849816849816,0.9601449275362319
222,6,8,2,0,0,0,0,0,0,3,4,2,0,0,0,0,7,1,0,0,0,0,0,1,0,0,1,1,0,0,3,0,4,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,12,1,0,0,0,0,0,0,8,1,0,0,0,0,0,9,9,0,0,0,0,0,2,0,0,10,2,0,0,0,1,0,0,0,2,1,0,0,1,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,4,213,4,1,0,0,0,0,0,4,3,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,1,1,0,1,0,0,16,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,247,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,241,0,1,0,0,0,1,2,0,0,0,1,6,1,0,0,0,0,0,0,2,0,0,5,1,1,0,1,4,0,0,1,0,1,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,251,0,0,0,0,0,0,3,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,0,0,222,2,9,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4,0,0,1,0,17,0,0,1,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,1,147,60,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,35,15,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,0,24,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,26,37,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
