0.8955696202531646,0.8639240506329114,0.9113924050632911,0.9556962025316456,0.9651898734177216,0.9778481012658228,0.9810126582278481,0.9841269841269841,0.990506329113924,0.8860759493670886,0.6857142857142857,0.5873015873015873,0.9240506329113924,0.9968354430379747,0.9841772151898734,0.9047619047619048,0.9018987341772152,0.9367088607594937,0.9683544303797469,0.9936507936507937,0.990506329113924,0.9810126582278481,0.9272151898734177,0.9873417721518988,0.9145569620253164,0.990506329113924,0.9936708860759493,0.9240506329113924,0.7816455696202531,0.8164556962025317,0.8952380952380953,0.930379746835443,0.9113924050632911,0.8860759493670886,0.9873417721518988,0.9873417721518988,0.9525316455696202,0.9620253164556962,0.9335443037974683,0.967948717948718,0.8924050632911392,0.9936708860759493,0.9936708860759493,0.7974683544303798,0.9240506329113924,0.9018987341772152,0.9335443037974683,0.9556962025316456,0.9493670886075949,0.9456869009584664,0.9681528662420382,0.9809523809523809,0.8544303797468354,0.9585987261146497,0.9870550161812298,0.9620253164556962,0.9620253164556962,0.9841772151898734,0.9936708860759493,0.9744408945686901
283,4,1,1,0,0,0,0,0,0,6,1,1,0,0,0,0,6,0,0,0,0,0,0,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,273,5,0,0,0,0,0,0,0,4,1,1,0,0,0,0,6,4,1,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,288,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,302,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,305,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,309,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,310,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,310,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
