0.8069620253164557,0.8892405063291139,0.8765822784810127,0.8924050632911392,0.9462025316455697,0.9651898734177216,0.9778481012658228,0.9809523809523809,0.9810126582278481,0.8860759493670886,0.6952380952380952,0.6031746031746031,0.939873417721519,0.990506329113924,0.9841772151898734,0.8761904761904762,0.8481012658227848,0.9113924050632911,0.9620253164556962,0.9746031746031746,0.9936708860759493,0.9810126582278481,0.939873417721519,0.9810126582278481,0.9113924050632911,0.9841772151898734,0.9936708860759493,0.9113924050632911,0.7626582278481012,0.6708860759493671,0.8571428571428571,0.9018987341772152,0.939873417721519,0.8860759493670886,0.9778481012658228,0.9746835443037974,0.9018987341772152,0.9651898734177216,0.939873417721519,0.9615384615384616,0.8607594936708861,0.9841772151898734,0.9841772151898734,0.7310126582278481,0.9177215189873418,0.8860759493670886,0.9050632911392406,0.9335443037974683,0.9556962025316456,0.939297124600639,0.9681528662420382,0.9809523809523809,0.8829113924050633,0.9522292993630573,0.9773462783171522,0.9683544303797469,0.9525316455696202,0.9810126582278481,0.9810126582278481,0.9680511182108626
255,9,7,0,0,0,0,0,0,0,4,2,1,1,0,1,0,11,0,0,1,0,1,0,2,0,0,5,0,0,0,5,2,0,0,0,1,0,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,281,2,1,0,0,0,0,0,0,4,4,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,4,2,1,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,277,1,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,2,0,2,0,0,2,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,5,282,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,14,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,299,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,305,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,309,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,310,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,280,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0
0,3,3,0,1,0,0,0,0,0,219,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,16,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,0,0,0,0,0,0,0,38,190,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,32,42,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,11,0,297,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,313,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,276,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,38,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,7,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,288,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
