0.876,0.818,0.8877755511022044,0.888,0.9043824701195219,0.9661354581673307,0.9163346613545816,0.9798792756539235,0.9819277108433735,0.906,0.624,0.5261044176706827,0.8997995991983968,0.9860557768924303,0.9523809523809523,0.8665338645418327,0.7669322709163346,0.9087301587301587,0.9067460317460317,0.9780876494023905,0.9641434262948207,0.9602385685884692,0.9107142857142857,0.9343936381709742,0.9186507936507936,0.9761904761904762,0.9900793650793651,0.872255489021956,0.6294820717131474,0.7051792828685259,0.8223552894211577,0.871031746031746,0.8767395626242545,0.8349900596421471,0.9841269841269841,0.9622266401590457,0.8625498007968128,0.9007936507936508,0.8928571428571429,0.9658634538152611,0.8273809523809523,0.9960238568588469,0.9841269841269841,0.7773359840954275,0.7678571428571429,0.875,0.8333333333333334,0.8727634194831014,0.882703777335984,0.9018036072144289,0.9103585657370518,0.9801192842942346,0.9404761904761905,0.9255533199195171,0.96875,0.876984126984127,0.8966202783300199,0.9523809523809523,0.9979959919839679,0.9801192842942346,0.9269311064718163,0.9132231404958677,0.9014373716632443,0.9488752556237219,0.8831967213114754,0.9346938775510204,0.735655737704918,0.8428571428571429,0.6591836734693878,0.8489795918367347,0.45102040816326533,0.5775510204081633,0.4918032786885246,0.6419753086419753,0.6735966735966736,0.5860655737704918,0.7586912065439673,0.7459016393442623,0.8381147540983607,0.9755102040816327,0.8936605316973415,0.8065173116089613,0.7413441955193483,0.6441717791411042,0.8486707566462167,0.8323108384458078,0.9368635437881874,0.967479674796748,0.8105906313645621,0.8922764227642277,0.7571428571428571,0.9294605809128631,0.8163265306122449,0.8418891170431212,0.934560327198364,0.9489795918367347,0.9796334012219959,0.9795918367346939,0.9592668024439919,0.9775967413441955,0.9816700610997964,0.9572301425661914,0.6666666666666666,0.8983739837398373,0.7576374745417516,0.6476578411405295,0.7032520325203252,0.9266802443991853,0.8841463414634146,0.7714285714285715,0.9164969450101833,0.9695121951219512,0.967479674796748,0.9409368635437881,0.9144602851323829,0.9491869918699187,0.8940936863543788,0.9349593495934959,0.9489795918367347,0.959349593495935
438,13,16,0,0,0,0,0,0,0,2,2,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,409,11,1,0,0,1,0,0,1,0,2,1,0,0,1,0,5,9,0,0,0,0,0,1,0,0,5,4,6,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,4,0,0,0,0,0,8,0,0,0,2,4,6,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,443,2,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,3,0,4,0,1,0,0,0,2,1,3,0,0,0,0,0,5,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,444,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,4,20,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,454,0,0,0,0,0,4,0,3,0,0,0,3,0,0,0,0,0,1,1,5,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
0,0,0,0,0,485,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,460,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,487,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,489,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
